15:33:54.204 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.list.mutable.FastList Size:0 Memory:0 Kb
15:47:14.557 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:250000 Memory:19453 Kb
15:47:15.242 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:260000 Memory:20234 Kb
15:47:15.943 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:270000 Memory:21015 Kb
15:47:16.692 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:280000 Memory:21796 Kb
15:47:17.475 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:290000 Memory:22578 Kb
15:47:18.277 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:300000 Memory:23359 Kb
15:47:19.067 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:310000 Memory:24140 Kb
15:47:19.925 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:320000 Memory:24921 Kb
15:47:20.796 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:330000 Memory:25703 Kb
15:47:21.720 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:340000 Memory:26484 Kb
15:47:22.648 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:350000 Memory:27265 Kb
15:47:23.620 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:360000 Memory:28046 Kb
15:47:24.578 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:370000 Memory:28828 Kb
15:47:25.584 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:380000 Memory:29609 Kb
15:47:26.604 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:390000 Memory:30390 Kb
15:47:27.657 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:400000 Memory:31171 Kb
15:47:28.697 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:410000 Memory:31953 Kb
15:47:29.795 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:420000 Memory:32734 Kb
15:47:30.874 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:430000 Memory:33515 Kb
15:47:31.948 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:440000 Memory:34296 Kb
15:47:33.136 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:450000 Memory:35078 Kb
15:47:34.338 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:460000 Memory:35859 Kb
15:47:35.676 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:470000 Memory:36640 Kb
15:47:37.007 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:480000 Memory:37421 Kb
15:47:38.415 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:490000 Memory:38203 Kb
15:47:39.794 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:500000 Memory:38984 Kb
15:47:41.190 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:510000 Memory:39765 Kb
15:47:42.626 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:520000 Memory:40546 Kb
15:47:44.067 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:530000 Memory:41328 Kb
15:47:45.557 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:540000 Memory:42109 Kb
15:47:47.068 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:550000 Memory:42890 Kb
15:47:48.579 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:560000 Memory:43671 Kb
15:47:50.144 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:570000 Memory:44453 Kb
15:47:51.753 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:580000 Memory:45234 Kb
15:47:53.345 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:590000 Memory:46015 Kb
15:47:54.950 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:600000 Memory:46796 Kb
15:47:56.570 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:610000 Memory:47578 Kb
15:47:58.187 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:620000 Memory:48359 Kb
15:47:59.815 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:630000 Memory:49140 Kb
15:48:01.448 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:640000 Memory:49921 Kb
15:48:03.135 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:650000 Memory:50703 Kb
15:48:04.855 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:660000 Memory:51484 Kb
15:48:06.608 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:670000 Memory:52265 Kb
15:48:08.410 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:680000 Memory:53046 Kb
15:48:10.197 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:690000 Memory:53828 Kb
15:48:12.021 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:700000 Memory:54609 Kb
15:48:13.866 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:710000 Memory:55390 Kb
15:48:15.803 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:720000 Memory:56171 Kb
15:48:17.657 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:730000 Memory:56953 Kb
15:48:19.575 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:740000 Memory:57734 Kb
15:48:21.540 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:750000 Memory:58515 Kb
15:48:23.511 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:760000 Memory:59296 Kb
15:48:25.498 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:770000 Memory:60078 Kb
15:48:27.495 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:780000 Memory:60859 Kb
15:48:29.564 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:790000 Memory:61640 Kb
15:48:31.729 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:800000 Memory:62421 Kb
15:48:33.862 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:810000 Memory:63203 Kb
15:48:36.022 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:820000 Memory:63984 Kb
15:48:38.129 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:830000 Memory:64765 Kb
15:48:40.292 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:840000 Memory:65546 Kb
15:48:42.520 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:850000 Memory:66328 Kb
15:48:44.785 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:860000 Memory:67109 Kb
15:48:46.979 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:870000 Memory:67890 Kb
15:48:49.176 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:880000 Memory:68671 Kb
15:48:51.436 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:890000 Memory:69453 Kb
15:48:53.739 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:900000 Memory:70234 Kb
15:48:56.070 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:910000 Memory:71015 Kb
15:48:58.438 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:920000 Memory:71796 Kb
15:49:00.768 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:930000 Memory:72578 Kb
15:49:03.446 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:940000 Memory:73359 Kb
15:49:06.120 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:950000 Memory:74140 Kb
15:49:08.831 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:960000 Memory:74921 Kb
15:49:11.573 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:970000 Memory:75703 Kb
15:49:14.375 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:980000 Memory:76484 Kb
15:49:17.166 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:990000 Memory:77265 Kb
15:49:20.067 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:1000000 Memory:78046 Kb
15:49:20.112 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Nil Size:0 Memory:0 Kb
15:49:20.180 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:10000 Memory:703 Kb
15:49:20.254 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:20000 Memory:1484 Kb
15:49:20.370 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:30000 Memory:2265 Kb
15:49:20.522 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:40000 Memory:3046 Kb
15:49:20.687 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:50000 Memory:3828 Kb
15:49:20.872 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:60000 Memory:4609 Kb
15:49:21.141 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:70000 Memory:5390 Kb
15:49:21.426 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:80000 Memory:6171 Kb
15:49:21.742 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:90000 Memory:6953 Kb
15:49:22.090 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:100000 Memory:7734 Kb
15:49:22.429 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:110000 Memory:8515 Kb
15:49:22.837 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:120000 Memory:9296 Kb
15:49:23.263 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:130000 Memory:10078 Kb
15:49:23.710 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:140000 Memory:10859 Kb
15:49:24.184 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:150000 Memory:11640 Kb
15:49:24.676 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:160000 Memory:12421 Kb
15:49:25.209 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:170000 Memory:13203 Kb
15:49:25.757 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:180000 Memory:13984 Kb
15:49:26.345 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:190000 Memory:14765 Kb
15:49:26.977 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:200000 Memory:15546 Kb
15:49:27.678 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:210000 Memory:16328 Kb
15:49:28.401 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:220000 Memory:17109 Kb
15:49:29.118 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:230000 Memory:17890 Kb
15:49:29.951 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:240000 Memory:18671 Kb
15:49:30.804 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:250000 Memory:19453 Kb
15:49:31.710 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:260000 Memory:20234 Kb
15:49:32.653 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:270000 Memory:21015 Kb
15:49:33.632 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:280000 Memory:21796 Kb
15:49:34.626 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:290000 Memory:22578 Kb
15:49:35.649 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:300000 Memory:23359 Kb
15:49:36.706 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:310000 Memory:24140 Kb
15:49:37.752 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:320000 Memory:24921 Kb
15:49:38.897 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:330000 Memory:25703 Kb
15:49:40.051 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:340000 Memory:26484 Kb
15:49:41.282 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:350000 Memory:27265 Kb
15:49:42.565 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:360000 Memory:28046 Kb
15:49:43.865 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:370000 Memory:28828 Kb
15:49:45.195 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:380000 Memory:29609 Kb
15:49:46.549 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:390000 Memory:30390 Kb
15:49:47.877 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:400000 Memory:31171 Kb
15:49:49.208 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:410000 Memory:31953 Kb
15:49:50.625 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:420000 Memory:32734 Kb
15:49:52.028 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:430000 Memory:33515 Kb
15:49:53.494 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:440000 Memory:34296 Kb
15:49:54.984 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:450000 Memory:35078 Kb
15:49:56.511 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:460000 Memory:35859 Kb
15:49:58.156 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:470000 Memory:36640 Kb
15:49:59.840 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:480000 Memory:37421 Kb
15:50:01.591 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:490000 Memory:38203 Kb
15:50:03.349 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.List$Cons Size:500000 Memory:38984 Kb
