19:32:01.592 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.set.mutable.UnifiedSet Size:0 Memory:0 Kb
19:48:53.194 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:590000 Memory:46015 Kb
19:48:54.852 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:600000 Memory:46796 Kb
19:48:56.517 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:610000 Memory:47578 Kb
19:48:58.224 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:620000 Memory:48359 Kb
19:49:00.009 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:630000 Memory:49140 Kb
19:49:01.797 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:640000 Memory:49921 Kb
19:49:03.633 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:650000 Memory:50703 Kb
19:49:05.475 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:660000 Memory:51484 Kb
19:49:07.318 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:670000 Memory:52265 Kb
19:49:09.297 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:680000 Memory:53046 Kb
19:49:11.076 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:690000 Memory:53828 Kb
19:49:13.000 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:700000 Memory:54609 Kb
19:49:14.855 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:710000 Memory:55390 Kb
19:49:16.757 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:720000 Memory:56171 Kb
19:49:18.628 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:730000 Memory:56953 Kb
19:49:20.520 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:740000 Memory:57734 Kb
19:49:22.478 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:750000 Memory:58515 Kb
19:49:24.548 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:760000 Memory:59296 Kb
19:49:26.643 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:770000 Memory:60078 Kb
19:49:28.641 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:780000 Memory:60859 Kb
19:49:30.624 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:790000 Memory:61640 Kb
19:49:32.714 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:800000 Memory:62421 Kb
19:49:34.780 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:810000 Memory:63203 Kb
19:49:36.944 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:820000 Memory:63984 Kb
19:49:39.123 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:830000 Memory:64765 Kb
19:49:41.401 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:840000 Memory:65546 Kb
19:49:43.662 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:850000 Memory:66328 Kb
19:49:45.830 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:860000 Memory:67109 Kb
19:49:48.128 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:870000 Memory:67890 Kb
19:49:50.385 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:880000 Memory:68671 Kb
19:49:52.704 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:890000 Memory:69453 Kb
19:49:55.039 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:900000 Memory:70234 Kb
19:49:57.365 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:910000 Memory:71015 Kb
19:49:59.785 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:920000 Memory:71796 Kb
19:50:02.248 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:930000 Memory:72578 Kb
19:50:05.052 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:940000 Memory:73359 Kb
19:50:07.732 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:950000 Memory:74140 Kb
19:50:10.476 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:960000 Memory:74921 Kb
19:50:13.342 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:970000 Memory:75703 Kb
19:50:16.422 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:980000 Memory:76484 Kb
19:50:19.318 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:990000 Memory:77265 Kb
19:50:22.245 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:1000000 Memory:78046 Kb
19:50:22.283 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:0 Memory:0 Kb
19:50:22.364 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:10000 Memory:898 Kb
19:50:22.464 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:20000 Memory:1873 Kb
19:50:22.584 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:30000 Memory:2851 Kb
19:50:22.718 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:40000 Memory:3795 Kb
19:50:22.902 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:50000 Memory:4728 Kb
19:50:23.134 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:60000 Memory:5667 Kb
19:50:23.395 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:70000 Memory:6608 Kb
19:50:23.663 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:80000 Memory:7553 Kb
19:50:23.989 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:90000 Memory:8505 Kb
19:50:24.366 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:100000 Memory:9458 Kb
19:50:24.817 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:110000 Memory:10573 Kb
19:50:25.313 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:120000 Memory:11529 Kb
19:50:25.825 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:130000 Memory:12487 Kb
19:50:26.307 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:140000 Memory:13437 Kb
19:50:26.892 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:150000 Memory:14388 Kb
19:50:27.558 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:160000 Memory:15336 Kb
19:50:28.143 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:170000 Memory:16276 Kb
19:50:28.741 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:180000 Memory:17203 Kb
19:50:29.381 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:190000 Memory:18128 Kb
19:50:30.068 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:200000 Memory:19041 Kb
19:50:30.803 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:210000 Memory:19948 Kb
19:50:31.535 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:220000 Memory:20890 Kb
19:50:32.327 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:230000 Memory:21829 Kb
19:50:33.250 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:240000 Memory:22795 Kb
19:50:34.181 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:250000 Memory:23785 Kb
19:50:35.108 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:260000 Memory:24780 Kb
19:50:36.073 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:270000 Memory:25775 Kb
19:50:37.091 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:280000 Memory:26776 Kb
19:50:38.155 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:290000 Memory:27776 Kb
19:50:39.240 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:300000 Memory:28777 Kb
19:50:40.381 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:310000 Memory:29622 Kb
19:50:41.489 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:320000 Memory:30522 Kb
19:50:42.611 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:330000 Memory:31434 Kb
19:50:43.867 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:340000 Memory:32442 Kb
19:50:45.053 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:350000 Memory:33427 Kb
19:50:46.471 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:360000 Memory:34412 Kb
19:50:47.738 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:370000 Memory:35376 Kb
19:50:49.091 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:380000 Memory:36330 Kb
19:50:50.719 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:390000 Memory:37285 Kb
19:50:52.201 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:400000 Memory:38241 Kb
19:50:53.800 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:410000 Memory:39153 Kb
19:50:55.417 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:420000 Memory:40069 Kb
19:50:57.146 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:430000 Memory:40994 Kb
19:50:58.911 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:440000 Memory:42020 Kb
19:51:00.653 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:450000 Memory:43013 Kb
19:51:02.456 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:460000 Memory:44005 Kb
19:51:04.193 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:470000 Memory:44966 Kb
19:51:05.951 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:480000 Memory:45918 Kb
19:51:07.875 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:490000 Memory:46871 Kb
19:51:09.666 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:500000 Memory:47823 Kb
19:51:11.605 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:510000 Memory:48685 Kb
19:51:13.468 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:520000 Memory:49590 Kb
19:51:15.321 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:530000 Memory:50569 Kb
19:51:17.327 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:540000 Memory:51585 Kb
19:51:19.457 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:550000 Memory:52597 Kb
19:51:21.483 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:560000 Memory:53617 Kb
19:51:23.652 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:570000 Memory:54605 Kb
19:51:25.752 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:580000 Memory:55581 Kb
19:51:27.927 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:590000 Memory:56562 Kb
19:51:30.143 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:600000 Memory:57552 Kb
19:51:32.479 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:610000 Memory:58444 Kb
19:51:34.767 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:620000 Memory:59366 Kb
19:51:37.020 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:630000 Memory:60299 Kb
19:51:39.370 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:640000 Memory:61347 Kb
19:51:41.737 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:650000 Memory:62358 Kb
19:51:44.113 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:660000 Memory:63349 Kb
19:51:46.350 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:670000 Memory:64301 Kb
19:51:48.710 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:680000 Memory:65269 Kb
19:51:51.389 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:690000 Memory:66248 Kb
19:51:54.012 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:700000 Memory:67229 Kb
19:51:56.718 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:710000 Memory:68143 Kb
19:51:59.416 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:720000 Memory:69079 Kb
19:52:02.092 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:730000 Memory:70026 Kb
19:52:04.721 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:740000 Memory:71058 Kb
19:52:07.602 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:750000 Memory:72068 Kb
19:52:10.405 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:760000 Memory:73084 Kb
19:52:13.093 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:770000 Memory:74069 Kb
19:52:16.258 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:780000 Memory:75047 Kb
19:52:19.358 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:790000 Memory:76008 Kb
19:52:22.713 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:800000 Memory:76969 Kb
19:52:25.896 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:810000 Memory:77947 Kb
19:52:29.142 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:820000 Memory:79017 Kb
19:52:32.691 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashSet Size:830000 Memory:80099 Kb
