21:58:56.914 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - Integer Class class org.eclipse.collections.impl.map.mutable.UnifiedMap Size:0 Memory:0 Kb
22:18:11.544 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:800000 Memory:46837 Kb
22:18:13.108 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:810000 Memory:47384 Kb
22:18:14.742 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:820000 Memory:49513 Kb
22:18:16.331 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:830000 Memory:50060 Kb
22:18:17.911 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:840000 Memory:50607 Kb
22:18:19.566 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:850000 Memory:51154 Kb
22:18:21.186 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:860000 Memory:51701 Kb
22:18:22.840 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:870000 Memory:52248 Kb
22:18:24.477 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:880000 Memory:52794 Kb
22:18:26.130 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:890000 Memory:53341 Kb
22:18:27.824 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:900000 Memory:53888 Kb
22:18:29.468 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:910000 Memory:54435 Kb
22:18:31.207 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:920000 Memory:54982 Kb
22:18:32.935 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:930000 Memory:55529 Kb
22:18:34.696 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:940000 Memory:56076 Kb
22:18:36.420 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:950000 Memory:56623 Kb
22:18:38.185 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:960000 Memory:57169 Kb
22:18:40.040 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:970000 Memory:57716 Kb
22:18:41.852 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:980000 Memory:58263 Kb
22:18:43.653 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:990000 Memory:58810 Kb
22:18:45.458 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.ArrayList Size:1000000 Memory:59357 Kb
22:18:45.484 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:0 Memory:0 Kb
22:18:45.533 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:10000 Memory:703 Kb
22:18:45.617 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:20000 Memory:1484 Kb
22:18:45.718 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:30000 Memory:2265 Kb
22:18:45.865 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:40000 Memory:3046 Kb
22:18:45.996 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:50000 Memory:3828 Kb
22:18:46.161 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:60000 Memory:4609 Kb
22:18:46.348 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:70000 Memory:5390 Kb
22:18:46.591 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:80000 Memory:6171 Kb
22:18:46.805 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:90000 Memory:6953 Kb
22:18:47.068 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:100000 Memory:7734 Kb
22:18:47.351 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:110000 Memory:8515 Kb
22:18:47.672 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:120000 Memory:9296 Kb
22:18:47.998 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:130000 Memory:10078 Kb
22:18:48.381 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:140000 Memory:10859 Kb
22:18:48.779 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:150000 Memory:11640 Kb
22:18:49.203 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:160000 Memory:12421 Kb
22:18:49.644 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:170000 Memory:13203 Kb
22:18:50.083 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:180000 Memory:13984 Kb
22:18:50.529 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:190000 Memory:14765 Kb
22:18:51.061 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:200000 Memory:15546 Kb
22:18:51.605 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:210000 Memory:16328 Kb
22:18:52.153 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:220000 Memory:17109 Kb
22:18:52.722 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:230000 Memory:17890 Kb
22:18:53.353 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:240000 Memory:18671 Kb
22:18:53.993 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:250000 Memory:19453 Kb
22:18:54.663 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:260000 Memory:20234 Kb
22:18:55.354 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:270000 Memory:21015 Kb
22:18:56.091 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:280000 Memory:21796 Kb
22:18:56.855 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:290000 Memory:22578 Kb
22:18:57.625 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:300000 Memory:23359 Kb
22:18:58.417 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:310000 Memory:24140 Kb
22:18:59.292 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:320000 Memory:24921 Kb
22:19:00.173 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:330000 Memory:25703 Kb
22:19:01.030 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:340000 Memory:26484 Kb
22:19:01.966 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:350000 Memory:27265 Kb
22:19:02.862 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:360000 Memory:28046 Kb
22:19:03.822 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:370000 Memory:28828 Kb
22:19:04.787 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:380000 Memory:29609 Kb
22:19:05.795 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:390000 Memory:30390 Kb
22:19:06.830 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:400000 Memory:31171 Kb
22:19:07.837 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:410000 Memory:31953 Kb
22:19:08.879 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:420000 Memory:32734 Kb
22:19:09.976 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:430000 Memory:33515 Kb
22:19:11.076 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:440000 Memory:34296 Kb
22:19:12.185 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:450000 Memory:35078 Kb
22:19:13.328 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:460000 Memory:35859 Kb
22:19:14.617 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:470000 Memory:36640 Kb
22:19:15.908 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:480000 Memory:37421 Kb
22:19:17.259 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:490000 Memory:38203 Kb
22:19:18.611 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:500000 Memory:38984 Kb
22:19:19.970 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:510000 Memory:39765 Kb
22:19:21.353 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:520000 Memory:40546 Kb
22:19:22.822 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:530000 Memory:41328 Kb
22:19:24.256 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:540000 Memory:42109 Kb
22:19:25.716 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:550000 Memory:42890 Kb
22:19:27.186 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:560000 Memory:43671 Kb
22:19:28.773 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:570000 Memory:44453 Kb
22:19:30.328 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:580000 Memory:45234 Kb
22:19:31.888 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:590000 Memory:46015 Kb
22:19:33.463 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:600000 Memory:46796 Kb
22:19:35.158 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:610000 Memory:47578 Kb
22:19:36.765 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:620000 Memory:48359 Kb
22:19:38.381 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:630000 Memory:49140 Kb
22:19:40.019 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:640000 Memory:49921 Kb
22:19:41.692 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:650000 Memory:50703 Kb
22:19:43.402 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:660000 Memory:51484 Kb
22:19:45.118 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:670000 Memory:52265 Kb
22:19:46.827 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:680000 Memory:53046 Kb
22:19:48.622 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:690000 Memory:53828 Kb
22:19:50.424 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:700000 Memory:54609 Kb
22:19:52.216 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:710000 Memory:55390 Kb
22:19:54.058 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:720000 Memory:56171 Kb
22:19:55.890 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:730000 Memory:56953 Kb
22:19:57.757 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:740000 Memory:57734 Kb
22:19:59.674 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:750000 Memory:58515 Kb
22:20:01.559 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:760000 Memory:59296 Kb
22:20:03.525 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:770000 Memory:60078 Kb
22:20:05.497 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:780000 Memory:60859 Kb
22:20:07.564 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:790000 Memory:61640 Kb
22:20:09.625 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:800000 Memory:62421 Kb
22:20:11.668 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:810000 Memory:63203 Kb
22:20:13.774 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:820000 Memory:63984 Kb
22:20:15.839 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:830000 Memory:64765 Kb
22:20:17.942 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:840000 Memory:65546 Kb
22:20:20.095 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:850000 Memory:66328 Kb
22:20:22.237 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:860000 Memory:67109 Kb
22:20:24.393 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:870000 Memory:67890 Kb
22:20:26.657 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:880000 Memory:68671 Kb
22:20:28.863 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:890000 Memory:69453 Kb
22:20:31.200 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:900000 Memory:70234 Kb
22:20:33.471 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:910000 Memory:71015 Kb
22:20:35.769 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:920000 Memory:71796 Kb
22:20:38.100 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:930000 Memory:72578 Kb
22:20:40.804 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:940000 Memory:73359 Kb
22:20:43.500 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:950000 Memory:74140 Kb
22:20:46.194 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:960000 Memory:74921 Kb
22:20:48.916 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:970000 Memory:75703 Kb
22:20:51.649 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:980000 Memory:76484 Kb
22:20:54.376 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:990000 Memory:77265 Kb
22:20:57.178 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class java.util.LinkedList Size:1000000 Memory:78046 Kb
22:20:57.235 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashMap Size:0 Memory:0 Kb
22:20:57.313 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashMap Size:10000 Memory:1367 Kb
22:20:57.451 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashMap Size:20000 Memory:2888 Kb
22:20:57.630 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashMap Size:30000 Memory:4414 Kb
22:20:57.836 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashMap Size:40000 Memory:5905 Kb
22:20:58.082 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashMap Size:50000 Memory:7384 Kb
22:20:58.357 [main] INFO  c.c.demo.memory.test.MemoryTestUtils - String Class class javaslang.collection.HashMap Size:60000 Memory:8871 Kb
